t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
128.33,-0.26186,1.06184,-1.03263,2.49216,-0.0630522,0.0620854,0.0632086,-0.0638457
128.34,-0.262495,1.06246,-1.032,2.49152,-0.0634574,0.0625985,0.0632086,-0.0642559
128.35,-0.263129,1.06309,-1.03136,2.49088,-0.0634822,0.0625694,0.0632696,-0.0643185
128.36,-0.263764,1.06372,-1.03073,2.49023,-0.0634808,0.0625422,0.0632313,-0.0643483
128.37,-0.264399,1.06434,-1.0301,2.48959,-0.0634913,0.062539,0.0631727,-0.0643874
128.38,-0.265034,1.06496,-1.02947,2.48894,-0.0634451,0.0624363,0.0631727,-0.0643787
128.39,-0.265668,1.06559,-1.02884,2.4883,-0.0634662,0.0624498,0.0631086,-0.0644271
128.4,-0.266303,1.06621,-1.0282,2.48766,-0.0634886,0.0624329,0.0631292,-0.0644838
128.41,-0.266938,1.06684,-1.02757,2.48701,-0.0634618,0.0623977,0.0630217,-0.0644838
128.42,-0.267572,1.06746,-1.02694,2.48637,-0.0634287,0.0623132,0.0630217,-0.0644871
128.43,-0.268206,1.06808,-1.02631,2.48572,-0.0634091,0.0622789,0.0629381,-0.0644956
128.44,-0.268841,1.06871,-1.02568,2.48508,-0.0634486,0.0622818,0.0629684,-0.0645689
128.45,-0.269475,1.06933,-1.02506,2.48443,-0.0634496,0.0622765,0.0628826,-0.0645964
128.46,-0.27011,1.06995,-1.02443,2.48378,-0.0634664,0.0622602,0.0628826,-0.0646459
128.47,-0.270746,1.07057,-1.02379,2.48313,-0.0636381,0.0622983,0.0632916,-0.0648754
128.48,-0.271382,1.0712,-1.02316,2.48248,-0.0636394,0.0622607,0.0632916,-0.0649108
128.49,-0.272019,1.07182,-1.02253,2.48184,-0.0636521,0.0622464,0.0632707,-0.0649548
128.5,-0.272656,1.07244,-1.0219,2.48119,-0.0636678,0.0622282,0.0632707,-0.0650035
128.51,-0.273292,1.07306,-1.02126,2.48053,-0.063662,0.0622031,0.063213,-0.0650271
128.52,-0.273929,1.07369,-1.02063,2.47988,-0.0636323,0.0622309,0.0629316,-0.0650086
128.53,-0.274566,1.07431,-1.02001,2.47923,-0.0637075,0.0622938,0.0629316,-0.0651128
128.54,-0.275203,1.07493,-1.01938,2.47858,-0.0637186,0.0622458,0.0629942,-0.0651624
128.55,-0.27584,1.07555,-1.01875,2.47793,-0.0637517,0.0622514,0.0629942,-0.0652272
128.56,-0.276478,1.07618,-1.01812,2.47728,-0.0637604,0.0622369,0.0629605,-0.0652662
128.57,-0.277116,1.0768,-1.01749,2.47662,-0.0637764,0.0622196,0.0629605,-0.065315
128.58,-0.277754,1.07742,-1.01686,2.47597,-0.0638013,0.0622541,0.0628565,-0.0653628
128.59,-0.278392,1.07804,-1.01623,2.47532,-0.0638679,0.0622816,0.062918,-0.0654644
128.6,-0.279031,1.07867,-1.0156,2.47466,-0.0638752,0.0622524,0.062918,-0.065505
128.61,-0.279669,1.07929,-1.01497,2.47401,-0.0637994,0.0620918,0.0629677,-0.065472
128.62,-0.280308,1.07991,-1.01434,2.47335,-0.0638468,0.062117,0.0629677,-0.0655501
128.63,-0.280946,1.08053,-1.01371,2.47269,-0.0638692,0.0621292,0.0629135,-0.0656
128.64,-0.281592,1.08115,-1.01307,2.47203,-0.0645198,0.0623838,0.064437,-0.0663812
128.65,-0.282236,1.08178,-1.01242,2.47137,-0.0644902,0.0623644,0.0642795,-0.0663739
128.66,-0.282882,1.0824,-1.01178,2.4707,-0.0645684,0.0623906,0.064382,-0.0664911
128.67,-0.28353,1.08303,-1.01114,2.47003,-0.0647478,0.0625797,0.0644161,-0.0666974
128.68,-0.284178,1.08365,-1.01049,2.46937,-0.0648056,0.0624227,0.0649222,-0.0668321
128.69,-0.284826,1.08428,-1.00984,2.4687,-0.0648551,0.0624704,0.0648672,-0.0669086
128.7,-0.285475,1.0849,-1.00919,2.46803,-0.0648296,0.0624532,0.064718,-0.0669059
128.71,-0.286123,1.08553,-1.00854,2.46736,-0.0648482,0.062442,0.0647084,-0.0669573
128.72,-0.286771,1.08615,-1.0079,2.46669,-0.0648481,0.0624137,0.0646773,-0.0669891
128.73,-0.28742,1.08677,-1.00725,2.46602,-0.0648674,0.0623873,0.0647092,-0.0670448
128.74,-0.288069,1.0874,-1.0066,2.46535,-0.0648928,0.0623815,0.0647092,-0.0671034
128.75,-0.288718,1.08802,-1.00596,2.46468,-0.0649083,0.0623624,0.0647092,-0.0671527
128.76,-0.289367,1.08864,-1.00531,2.464,-0.0648543,0.0623723,0.0643918,-0.0671071
128.77,-0.290015,1.08927,-1.00467,2.46333,-0.0647857,0.0623231,0.0641777,-0.067057
128.78,-0.290662,1.08989,-1.00403,2.46266,-0.0647923,0.0623436,0.0640454,-0.0670853
128.79,-0.291311,1.09051,-1.00339,2.46199,-0.0648088,0.0623231,0.0640537,-0.0671358
128.8,-0.291959,1.09114,-1.00275,2.46132,-0.06483,0.0622837,0.0641272,-0.0671969
128.81,-0.292608,1.09176,-1.0021,2.46065,-0.064895,0.0622658,0.0642969,-0.0673082
128.82,-0.293257,1.09238,-1.00146,2.45997,-0.064936,0.0622489,0.0643808,-0.0673891
128.83,-0.293904,1.093,-1.00082,2.4593,-0.0646933,0.0618833,0.0643808,-0.0671938
128.84,-0.294551,1.09362,-1.00017,2.45863,-0.064723,0.0618842,0.0643801,-0.0672559
128.85,-0.295198,1.09424,-0.999529,2.45796,-0.0646934,0.0618169,0.06435,-0.0672592
128.86,-0.295845,1.09486,-0.998888,2.45728,-0.0646868,0.0618609,0.0641129,-0.0672646
128.87,-0.296492,1.09548,-0.998247,2.45661,-0.0647181,0.0618383,0.0641783,-0.0673342
128.88,-0.29714,1.09609,-0.997605,2.45594,-0.0647318,0.0618096,0.064199,-0.0673831
128.89,-0.297787,1.09671,-0.996963,2.45526,-0.0647125,0.0617447,0.064199,-0.0673987
128.9,-0.298434,1.09733,-0.996322,2.45459,-0.06471,0.0617539,0.0640667,-0.0674176
128.91,-0.299081,1.09795,-0.995682,2.45391,-0.0647367,0.0617649,0.06403,-0.0674731
128.92,-0.299728,1.09856,-0.995042,2.45324,-0.0646683,0.0616722,0.0639333,-0.0674328
128.93,-0.300375,1.09918,-0.994403,2.45256,-0.0646827,0.0616578,0.0639202,-0.0674788
128.94,-0.301022,1.0998,-0.993764,2.45189,-0.0646929,0.0616268,0.0639355,-0.0675235
128.95,-0.301669,1.10041,-0.993124,2.45121,-0.0647126,0.0616121,0.0639417,-0.0675763
128.96,-0.302317,1.10103,-0.992482,2.45054,-0.0648573,0.0616611,0.0642129,-0.0677733
128.97,-0.302966,1.10164,-0.991838,2.44986,-0.0648943,0.0615863,0.0644316,-0.0678631
128.98,-0.303616,1.10226,-0.991192,2.44918,-0.0649657,0.0616001,0.0645411,-0.0679753
128.99,-0.304266,1.10288,-0.990547,2.4485,-0.065028,0.0616443,0.0645411,-0.0680683
129,-0.304917,1.10349,-0.989901,2.44782,-0.0650751,0.0616566,0.0645708,-0.0681498
129.01,-0.305568,1.10411,-0.989256,2.44713,-0.0650785,0.0616416,0.0645213,-0.0681822
129.02,-0.306219,1.10473,-0.988611,2.44645,-0.0650976,0.0616408,0.064489,-0.068231
129.03,-0.30687,1.10534,-0.987967,2.44577,-0.065118,0.0616493,0.0644375,-0.0682792
129.04,-0.307521,1.10596,-0.987323,2.44508,-0.0651398,0.0616626,0.0643789,-0.068328
129.05,-0.308173,1.10658,-0.986679,2.4444,-0.0651529,0.0616485,0.0643605,-0.0683724
129.06,-0.308825,1.10719,-0.986034,2.44372,-0.0652302,0.0616567,0.0645036,-0.0684937
129.07,-0.309478,1.10781,-0.985389,2.44303,-0.0652553,0.0616379,0.0645378,-0.0685548
129.08,-0.310131,1.10843,-0.984744,2.44234,-0.0653264,0.0616939,0.0645378,-0.0686563
129.09,-0.310784,1.10904,-0.984099,2.44166,-0.0653297,0.0616797,0.0644859,-0.0686881
129.1,-0.311438,1.10966,-0.983454,2.44097,-0.0653519,0.0616704,0.0644864,-0.068743
129.11,-0.312092,1.11028,-0.982808,2.44028,-0.0654261,0.0616975,0.0645703,-0.0688559
129.12,-0.312746,1.11089,-0.982162,2.43959,-0.0654223,0.0616452,0.0645916,-0.068888
129.13,-0.313401,1.11151,-0.981517,2.4389,-0.0654353,0.0616571,0.064507,-0.0689258
129.14,-0.314055,1.11213,-0.980873,2.43821,-0.0654534,0.061665,0.0644499,-0.0689712
129.15,-0.31471,1.11274,-0.980229,2.43752,-0.0654333,0.0616332,0.0643647,-0.068977
129.16,-0.315365,1.11336,-0.979585,2.43683,-0.0655275,0.0617199,0.0643647,-0.0691007
129.17,-0.31602,1.11398,-0.978942,2.43614,-0.0655488,0.0617013,0.0643861,-0.0691568
129.18,-0.316676,1.11459,-0.978298,2.43545,-0.0655988,0.0617291,0.0643861,-0.0692382
129.19,-0.317333,1.11521,-0.977654,2.43476,-0.0656427,0.0617489,0.0643861,-0.0693138
129.2,-0.317988,1.11583,-0.97701,2.43406,-0.0655699,0.0616089,0.0643982,-0.0692788
129.21,-0.318646,1.11645,-0.976366,2.43337,-0.0657795,0.0618488,0.0643982,-0.0695132
129.22,-0.319304,1.11706,-0.975722,2.43267,-0.0657559,0.0617966,0.0643534,-0.0695196
129.23,-0.319961,1.11768,-0.975079,2.43198,-0.0657731,0.0617883,0.0643348,-0.0695677
129.24,-0.32062,1.1183,-0.974435,2.43128,-0.0658154,0.0617922,0.0643695,-0.0696453
129.25,-0.321278,1.11892,-0.973792,2.43058,-0.0657981,0.061731,0.0643689,-0.0696621
129.26,-0.321936,1.11953,-0.973149,2.42989,-0.0657915,0.061745,0.0642146,-0.0696736
129.27,-0.322594,1.12015,-0.972507,2.42919,-0.0658068,0.0617246,0.0642209,-0.0697223
129.28,-0.323253,1.12077,-0.971864,2.42849,-0.0659181,0.0617841,0.0643462,-0.0698753
129.29,-0.323912,1.12139,-0.97122,2.42779,-0.0658992,0.0617206,0.0643462,-0.0698905
129.3,-0.32457,1.122,-0.970578,2.42709,-0.0658675,0.0616895,0.0642227,-0.0698809
129.31,-0.325229,1.12262,-0.969937,2.42639,-0.0658511,0.0616597,0.064147,-0.0698906
129.32,-0.325888,1.12324,-0.969294,2.42569,-0.0658939,0.0616259,0.0642789,-0.0699785
129.33,-0.326546,1.12385,-0.968651,2.42499,-0.0658414,0.0615182,0.0642789,-0.0699612
129.34,-0.327205,1.12447,-0.968009,2.4243,-0.0658306,0.0615015,0.0641895,-0.0699748
129.35,-0.327863,1.12508,-0.967368,2.4236,-0.0658201,0.0614884,0.0640922,-0.0699878
129.36,-0.328521,1.1257,-0.966727,2.4229,-0.065815,0.0614428,0.0640949,-0.0700162
129.37,-0.329179,1.12631,-0.966087,2.42219,-0.0658126,0.061408,0.0640792,-0.0700453
129.38,-0.329837,1.12692,-0.965446,2.42149,-0.065825,0.0613835,0.0640871,-0.070091
129.39,-0.330493,1.12754,-0.96482,2.4208,-0.0655166,0.0615469,0.0625621,-0.0696686
129.4,-0.331148,1.12815,-0.964194,2.4201,-0.0655829,0.0615876,0.0625874,-0.0697674
129.41,-0.331804,1.12877,-0.963568,2.4194,-0.0656075,0.0615831,0.0625874,-0.0698232
129.42,-0.33246,1.12939,-0.962944,2.4187,-0.0655868,0.0615658,0.0624702,-0.0698232
129.43,-0.333116,1.13,-0.962318,2.418,-0.0655807,0.0615022,0.0625171,-0.0698542
129.44,-0.333772,1.13062,-0.961693,2.41731,-0.0656156,0.061517,0.0625038,-0.0699186
129.45,-0.334429,1.13123,-0.961068,2.41661,-0.0656455,0.0615134,0.0625194,-0.0699811
129.46,-0.335085,1.13185,-0.960443,2.4159,-0.065678,0.0615102,0.0625429,-0.0700471
129.47,-0.335742,1.13246,-0.959817,2.4152,-0.0656937,0.0615003,0.0625276,-0.0700926
129.48,-0.3364,1.13308,-0.959192,2.4145,-0.0657088,0.0614939,0.062502,-0.0701366
129.49,-0.337057,1.13369,-0.958568,2.4138,-0.0657277,0.0615028,0.0624506,-0.0701813
129.5,-0.337717,1.1343,-0.957929,2.41309,-0.0660526,0.0613173,0.0638885,-0.0706794
129.51,-0.338378,1.13492,-0.95729,2.41239,-0.0660813,0.0613177,0.0638885,-0.0707398
129.52,-0.339039,1.13553,-0.956651,2.41168,-0.0661164,0.0613266,0.0638885,-0.0708064
129.53,-0.339701,1.13614,-0.956012,2.41097,-0.0661358,0.0613122,0.0638951,-0.0708585
129.54,-0.340362,1.13676,-0.955374,2.41026,-0.0661507,0.0613097,0.0638577,-0.0709016
129.55,-0.341024,1.13737,-0.954735,2.40955,-0.0661776,0.0613078,0.0638577,-0.0709602
129.56,-0.341686,1.13798,-0.954097,2.40884,-0.0661626,0.0612524,0.063854,-0.0709778
129.57,-0.342347,1.1386,-0.953459,2.40813,-0.066163,0.061255,0.0637567,-0.0710003
129.58,-0.343009,1.13921,-0.952822,2.40742,-0.0661775,0.061237,0.0637567,-0.0710468
129.59,-0.343671,1.13982,-0.952184,2.40671,-0.0661914,0.0612374,0.0637092,-0.0710876
129.6,-0.344333,1.14043,-0.951547,2.406,-0.0661921,0.0612005,0.0637115,-0.0711209
129.61,-0.344995,1.14104,-0.95091,2.40529,-0.0662231,0.0611812,0.0637688,-0.0711895
129.62,-0.345658,1.14166,-0.950272,2.40457,-0.0662619,0.0611951,0.0637688,-0.0712595
129.63,-0.34632,1.14227,-0.949635,2.40386,-0.0662619,0.0611862,0.0636994,-0.0712843
129.64,-0.346983,1.14288,-0.948998,2.40315,-0.0662833,0.061189,0.063671,-0.0713344
129.65,-0.347646,1.14349,-0.948363,2.40243,-0.066269,0.0612005,0.0635051,-0.0713348
129.66,-0.348309,1.1441,-0.947729,2.40172,-0.0662756,0.0612161,0.0633974,-0.0713617
129.67,-0.348971,1.14472,-0.947095,2.40101,-0.0662886,0.0611964,0.0633974,-0.0714064
129.68,-0.349634,1.14533,-0.946462,2.40029,-0.0662889,0.0611758,0.0633593,-0.0714346
129.69,-0.350298,1.14594,-0.945828,2.39958,-0.0663179,0.0611776,0.0633584,-0.0714948
129.7,-0.350961,1.14655,-0.945194,2.39886,-0.0663188,0.0611423,0.0633584,-0.0715277
129.71,-0.351624,1.14716,-0.944561,2.39815,-0.0663107,0.0611032,0.0633391,-0.0715496
129.72,-0.352287,1.14777,-0.943928,2.39743,-0.0663506,0.061119,0.0633391,-0.0716204
129.73,-0.352951,1.14838,-0.943294,2.39671,-0.0663648,0.0611012,0.0633391,-0.0716662
129.74,-0.353615,1.149,-0.942661,2.396,-0.0664089,0.0611442,0.0632857,-0.0717353
129.75,-0.354279,1.14961,-0.942029,2.39528,-0.0664236,0.0611478,0.0632349,-0.0717759
129.76,-0.354944,1.15022,-0.941397,2.39456,-0.0664388,0.0611607,0.063163,-0.0718147
129.77,-0.355608,1.15083,-0.940766,2.39384,-0.066439,0.0611247,0.063163,-0.0718466
129.78,-0.356273,1.15144,-0.940134,2.39312,-0.066448,0.0611118,0.063135,-0.0718841
129.79,-0.356937,1.15205,-0.939503,2.3924,-0.0664822,0.0611203,0.063135,-0.0719492
129.8,-0.3576,1.15266,-0.938872,2.39169,-0.0662898,0.0608332,0.063135,-0.0717929
129.81,-0.358264,1.15327,-0.93824,2.39097,-0.0663268,0.0608456,0.063135,-0.0718606
129.82,-0.358927,1.15388,-0.93761,2.39025,-0.066314,0.0608398,0.0630198,-0.0718668
129.83,-0.35959,1.15449,-0.936981,2.38953,-0.0662918,0.060811,0.0629319,-0.0718668
129.84,-0.360252,1.15509,-0.936353,2.38881,-0.0662737,0.0607982,0.0628181,-0.0718678
129.85,-0.360914,1.1557,-0.935725,2.38809,-0.0662018,0.0606689,0.0628181,-0.0718287
129.86,-0.361577,1.15631,-0.935097,2.38737,-0.0663048,0.060813,0.062707,-0.0719483
129.87,-0.362243,1.15692,-0.934471,2.38665,-0.0665247,0.0610934,0.062635,-0.0721868
129.88,-0.362903,1.15753,-0.933857,2.38594,-0.0660705,0.0609812,0.0613736,-0.0716314
129.89,-0.363564,1.15814,-0.933245,2.38522,-0.0660562,0.0609877,0.0612272,-0.0716314
129.9,-0.364225,1.15875,-0.932633,2.3845,-0.0660761,0.0610007,0.0611746,-0.0716755
129.91,-0.364886,1.15936,-0.932022,2.38379,-0.0661033,0.0609991,0.0611805,-0.0717332
129.92,-0.365547,1.15997,-0.931409,2.38307,-0.0661649,0.0610047,0.0612782,-0.071835
129.93,-0.366209,1.16058,-0.930797,2.38235,-0.0661899,0.0610444,0.0611762,-0.0718784
129.94,-0.366871,1.16119,-0.930186,2.38163,-0.0661634,0.0609915,0.0611372,-0.0718784
129.95,-0.367533,1.1618,-0.929575,2.38091,-0.0661729,0.0609851,0.061099,-0.0719138
129.96,-0.368196,1.16241,-0.928961,2.38019,-0.0662989,0.0609961,0.0613879,-0.0721006
129.97,-0.368859,1.16302,-0.928347,2.37947,-0.0663102,0.0609877,0.06136,-0.072139
129.98,-0.369522,1.16363,-0.927734,2.37875,-0.0663356,0.0609862,0.06136,-0.0721943
129.99,-0.370185,1.16424,-0.92712,2.37802,-0.0663315,0.0609518,0.0613469,-0.0722192
130,-0.370848,1.16485,-0.926507,2.3773,-0.0662829,0.0608543,0.0613469,-0.0722018
130.01,-0.371511,1.16546,-0.925893,2.37658,-0.0663154,0.0608622,0.0613469,-0.0722641
130.02,-0.372176,1.16607,-0.92528,2.37585,-0.0664832,0.0610456,0.0613469,-0.0724594
130.03,-0.372841,1.16668,-0.924667,2.37513,-0.0664734,0.061012,0.061314,-0.0724763
130.04,-0.373505,1.16729,-0.924053,2.37441,-0.0664327,0.0609249,0.061314,-0.0724666
130.05,-0.37417,1.16789,-0.923441,2.37368,-0.0664554,0.0609359,0.0612759,-0.0725148
130.06,-0.374835,1.1685,-0.922828,2.37295,-0.0664742,0.0609324,0.0612604,-0.0725618
130.07,-0.3755,1.16911,-0.922216,2.37223,-0.066509,0.0609696,0.0611966,-0.0726189
130.08,-0.376165,1.16972,-0.921604,2.3715,-0.0665101,0.0609369,0.0611966,-0.0726502
130.09,-0.376831,1.17033,-0.92099,2.37077,-0.066644,0.0609816,0.0614261,-0.072839
130.1,-0.377498,1.17094,-0.920374,2.37004,-0.0667132,0.0609773,0.0615709,-0.0729543
130.11,-0.378165,1.17155,-0.919759,2.36931,-0.066677,0.0609072,0.0615439,-0.0729457
130.12,-0.378833,1.17216,-0.919142,2.36858,-0.0667719,0.0609394,0.0616809,-0.0730857
130.13,-0.3795,1.17277,-0.918525,2.36785,-0.0667658,0.0609019,0.0616694,-0.0731087
130.14,-0.380167,1.17338,-0.917911,2.36712,-0.0666285,0.0608098,0.0613795,-0.0729695
130.15,-0.380833,1.17399,-0.917298,2.36639,-0.0666433,0.0608078,0.0613485,-0.0730106
130.16,-0.381499,1.17459,-0.916685,2.36566,-0.0666282,0.0607716,0.061307,-0.0730209
130.17,-0.382165,1.1752,-0.916072,2.36493,-0.0665732,0.0606633,0.0613148,-0.0729975
130.18,-0.382831,1.17581,-0.915459,2.3642,-0.0665535,0.0606173,0.0612829,-0.0730043
130.19,-0.383497,1.17641,-0.914844,2.36347,-0.0666383,0.0606089,0.0614863,-0.0731419
130.2,-0.384163,1.17702,-0.914231,2.36274,-0.0665708,0.0605586,0.0613158,-0.0730851
130.21,-0.384829,1.17762,-0.913619,2.36201,-0.0665734,0.0605802,0.0611903,-0.0731027
130.22,-0.385494,1.17823,-0.913007,2.36128,-0.0665591,0.0605281,0.0611903,-0.0731183
130.23,-0.38616,1.17883,-0.912395,2.36055,-0.066559,0.0605086,0.0611562,-0.073144
130.24,-0.386825,1.17944,-0.911785,2.35981,-0.0665646,0.060518,0.0610704,-0.0731691
130.25,-0.387491,1.18004,-0.911174,2.35908,-0.0665606,0.0604654,0.0611042,-0.0731987
130.26,-0.388156,1.18065,-0.910562,2.35835,-0.0665484,0.0603983,0.0611477,-0.0732215
130.27,-0.388822,1.18125,-0.909951,2.35762,-0.0665343,0.0603695,0.0610929,-0.0732306
130.28,-0.389487,1.18186,-0.909342,2.35689,-0.0665033,0.0603752,0.0609032,-0.0732069
130.29,-0.390152,1.18246,-0.908733,2.35615,-0.0665085,0.0603455,0.0609111,-0.0732424
130.3,-0.390817,1.18306,-0.908124,2.35542,-0.0665098,0.0603245,0.0608859,-0.0732701
130.31,-0.391482,1.18367,-0.907516,2.35469,-0.0665404,0.0603326,0.0608817,-0.0733293
130.32,-0.392148,1.18427,-0.906906,2.35395,-0.0665555,0.0603079,0.0609086,-0.073377
130.33,-0.392814,1.18487,-0.906297,2.35322,-0.0665953,0.0603261,0.0609086,-0.0734458
130.34,-0.39348,1.18548,-0.905689,2.35248,-0.0666255,0.0603662,0.0608265,-0.0734953
130.35,-0.394147,1.18608,-0.905081,2.35175,-0.0666431,0.0603553,0.060828,-0.0735423
130.36,-0.394813,1.18668,-0.904473,2.35101,-0.0666466,0.0603564,0.0607574,-0.0735666
130.37,-0.39549,1.1873,-0.903866,2.35027,-0.067742,0.0617304,0.060761,-0.0746848
130.38,-0.396168,1.18792,-0.903258,2.34952,-0.0677786,0.0617368,0.0607781,-0.0747531
130.39,-0.396846,1.18854,-0.902651,2.34877,-0.0677962,0.0617545,0.0607098,-0.0747922
130.4,-0.397525,1.18915,-0.902043,2.34802,-0.0678338,0.0617493,0.0607578,-0.0748652
130.41,-0.398203,1.18977,-0.901436,2.34727,-0.0678558,0.0617651,0.0607073,-0.0749108
130.42,-0.398882,1.19039,-0.900829,2.34652,-0.0678853,0.0617717,0.0607024,-0.0749694
130.43,-0.399561,1.19101,-0.900222,2.34577,-0.0679057,0.0617555,0.0607239,-0.0750221
130.44,-0.400244,1.19163,-0.899622,2.34502,-0.0683388,0.0625724,0.0600208,-0.0753971
130.45,-0.400927,1.19226,-0.899021,2.34427,-0.0682697,0.0624504,0.0600208,-0.0753581
130.46,-0.401607,1.19288,-0.898421,2.34351,-0.0680308,0.0621106,0.0600208,-0.0751497
130.47,-0.402289,1.1935,-0.897821,2.34276,-0.0681628,0.0622632,0.0599817,-0.075306
130.48,-0.40297,1.19412,-0.897222,2.34201,-0.0681368,0.0622091,0.0599524,-0.075306
130.49,-0.403652,1.19474,-0.896622,2.34125,-0.0681611,0.0622126,0.0599394,-0.0753581
130.5,-0.404334,1.19537,-0.896023,2.3405,-0.0681496,0.062165,0.0599394,-0.0753761
130.51,-0.405016,1.19599,-0.895425,2.33975,-0.0682533,0.0623182,0.0598124,-0.0754933
130.52,-0.405699,1.19661,-0.894827,2.33899,-0.0682598,0.0622968,0.0598047,-0.0755282
130.53,-0.406382,1.19724,-0.894227,2.33823,-0.0683571,0.06231,0.0599919,-0.075678
130.54,-0.407066,1.19786,-0.893627,2.33748,-0.0683705,0.0622961,0.0599872,-0.0757202
130.55,-0.40775,1.19848,-0.893027,2.33672,-0.068389,0.0622768,0.0600111,-0.0757711
130.56,-0.408434,1.1991,-0.892428,2.33596,-0.0684181,0.0623084,0.0599462,-0.0758215
130.57,-0.409118,1.19973,-0.891828,2.3352,-0.0684274,0.0622812,0.0599611,-0.0758621
130.58,-0.409802,1.20035,-0.891231,2.33444,-0.0683317,0.0622402,0.0596898,-0.075762
130.59,-0.410485,1.20097,-0.890634,2.33369,-0.0683551,0.062242,0.0596793,-0.0758132
130.6,-0.411169,1.20159,-0.890038,2.33293,-0.0683448,0.0622063,0.0596553,-0.0758291
130.61,-0.411852,1.20222,-0.889441,2.33217,-0.0683425,0.0621709,0.0596553,-0.075856
130.62,-0.412535,1.20284,-0.888844,2.33141,-0.0683021,0.0620685,0.0596988,-0.0758501
130.63,-0.413219,1.20346,-0.888248,2.33065,-0.0683563,0.0621311,0.0596377,-0.0759258
130.64,-0.4139,1.20408,-0.887651,2.32989,-0.0681615,0.0618499,0.0596377,-0.0757598
130.65,-0.414582,1.20469,-0.887055,2.32914,-0.0681392,0.0617994,0.0596135,-0.0757633
130.66,-0.415263,1.20531,-0.88646,2.32838,-0.0681007,0.061753,0.0595309,-0.0757432
130.67,-0.415944,1.20593,-0.885864,2.32762,-0.0681267,0.0617418,0.0595602,-0.0758018
130.68,-0.416625,1.20655,-0.88527,2.32686,-0.0680863,0.0617242,0.0594042,-0.0757703
130.69,-0.417305,1.20716,-0.884677,2.32611,-0.0680571,0.0616947,0.0593103,-0.0757578
130.7,-0.417986,1.20778,-0.884084,2.32535,-0.0680731,0.0616833,0.0593103,-0.0758025
130.71,-0.418666,1.2084,-0.883493,2.32459,-0.0679465,0.0615771,0.0591049,-0.075678
130.72,-0.41935,1.20901,-0.882895,2.32383,-0.0684581,0.0619204,0.0597592,-0.076303
130.73,-0.420034,1.20963,-0.882301,2.32307,-0.0683994,0.0619289,0.0594869,-0.0762383
130.74,-0.420718,1.21025,-0.881708,2.3223,-0.0683603,0.0619531,0.0592371,-0.076196
130.75,-0.421401,1.21087,-0.881116,2.32154,-0.0683768,0.0619465,0.0592273,-0.0762399
130.76,-0.422091,1.2115,-0.880524,2.32077,-0.0689705,0.0626708,0.0592273,-0.0768649
130.77,-0.42278,1.21213,-0.879935,2.32001,-0.0688364,0.0626352,0.0588335,-0.0767086
130.78,-0.423468,1.21275,-0.879347,2.31924,-0.0688518,0.0626229,0.0588335,-0.0767527
130.79,-0.424157,1.21338,-0.878759,2.31847,-0.0688456,0.0626101,0.0587705,-0.0767671
130.8,-0.424845,1.214,-0.878172,2.3177,-0.068848,0.0625815,0.0587705,-0.076798
130.81,-0.425533,1.21463,-0.877584,2.31693,-0.068846,0.0625629,0.0587336,-0.0768198
130.82,-0.426223,1.21526,-0.876996,2.31617,-0.0689041,0.0625699,0.0588166,-0.0769174
130.83,-0.426912,1.21588,-0.876408,2.3154,-0.0689071,0.0625587,0.0587777,-0.076944
130.84,-0.427601,1.21651,-0.87582,2.31463,-0.0689349,0.062536,0.0588397,-0.0770085
130.85,-0.42829,1.21713,-0.875232,2.31386,-0.0689225,0.0624931,0.0588293,-0.0770231
130.86,-0.428979,1.21776,-0.874644,2.31308,-0.0689109,0.0624797,0.0587524,-0.07703
130.87,-0.429668,1.21838,-0.874056,2.31231,-0.0688619,0.0623615,0.0588098,-0.0770164
130.88,-0.430357,1.219,-0.873468,2.31154,-0.068919,0.0624027,0.0588098,-0.0771023
130.89,-0.431046,1.21963,-0.872879,2.31077,-0.0689171,0.0623516,0.0588504,-0.0771341
130.9,-0.431735,1.22025,-0.872291,2.31,-0.0689244,0.0623295,0.0588504,-0.0771697
130.91,-0.432425,1.22087,-0.871702,2.30923,-0.0689325,0.0623084,0.0588504,-0.0772062
130.92,-0.433114,1.2215,-0.871114,2.30846,-0.0689058,0.0622434,0.0588504,-0.0772076
130.93,-0.433805,1.22212,-0.870525,2.30768,-0.0690679,0.0624171,0.058852,-0.0773997
130.94,-0.434493,1.22275,-0.869958,2.30691,-0.0688613,0.0630434,0.0567017,-0.0769383
130.95,-0.435182,1.22338,-0.869391,2.30614,-0.0688703,0.0630161,0.0567212,-0.0769773
130.96,-0.43587,1.22401,-0.868824,2.30537,-0.0688624,0.0629759,0.0567212,-0.0769969
130.97,-0.436559,1.22464,-0.868257,2.3046,-0.0688356,0.0629405,0.0566539,-0.0769883
130.98,-0.437247,1.22527,-0.867691,2.30383,-0.0688255,0.0629216,0.0565977,-0.0769981
130.99,-0.437935,1.2259,-0.867126,2.30306,-0.0688278,0.0629046,0.056574,-0.0770246
131,-0.438624,1.22653,-0.86656,2.30229,-0.0688124,0.0628747,0.0565284,-0.0770303
131.01,-0.439312,1.22716,-0.865995,2.30152,-0.0688257,0.0628427,0.0565721,-0.0770766
131.02,-0.440001,1.22778,-0.865427,2.30075,-0.0689536,0.0629125,0.0567169,-0.0772524
131.03,-0.440692,1.22842,-0.864862,2.29998,-0.069039,0.0630487,0.0565812,-0.0773481
